id,difficulty,question,answer,response_seconds,conclusion_score,article_score,abstention_score,forbidden_claim_score,adopted_forbidden_claims,ambiguous_forbidden_claims,rejected_forbidden_claims,total_score,passed,rationale,error
G001,low,빨간 신호인데 차가 한 대도 없으면 그냥 지나가도 돼?,"잠정 판단:  
빨간 신호에서는 차량이 반드시 정지해야 하며, 차가 없더라도 신호를 무시하고 지나가는 것은 원칙적으로 신호위반에 해당한다. 다만, 긴급자동차 등 법령에서 정한 예외가 있는 경우를 제외하고는 신호 준수 의무가 엄격히 적용된다[L1, L2, L3].  

적용 근거:  
- 도로교통법 제5조는 도로를 통행하는 운전자가 교통안전시설이 표시하는 신호를 따라야 한다고 명시하고 있다[L1].  
- 긴급자동차에 대해서는 일부 신호위반 특례가 인정되나, 일반 차량에는 적용되지 않는다[L3].  
- 판례에 따르면 비보호좌회전 표시나 유턴허용 표시가 없는 교차로에서 적색 신호에 좌회전 또는 유턴하는 행위는 신호위반으로 인정된다[C2, C3].  
- 차량 보조 신호등이 적색인 경우에도 정지해야 하며, 단순히 차가 없다는 이유로 신호를 무시할 수 없다는 판례가 있다[C5].  

추가로 필요한 사실:  
1. 해당 도로 및 교차로에 차량 보조 신호등이나 비보호 좌회전·유턴 표시가 설치되어 있는지 여부  
2. 해당 차량이 긴급자동차인지 여부  
3. 신호 위반 시 실제로 교통사고나 위험이 발생했는지 여부  
4. 해당 도로의 구체적인 교통 상황(예: 교통량, 시야 확보 등)  
5. 운전자가 신호를 위반한 구체적인 사유(예: 긴급 상황, 경찰 지시 등)  

권장 조치:  
- 사고 직후라면 인명 구조 및 119·112 신고를 우선하고, 차량을 안전한 곳에 정차시켜 피해자 구호 및 위험 방지에 힘써야 한다.  
- 신호 위반 여부와 관련하여 구체적인 교통 상황과 신호 체계, 차량 종류 등을 확인하여 법적 판단을 받는 것이 바람직하다.  
- 도로교통법 외에도 시행령, 시행규칙, 교통사고처리특례법 등 관련 법령의 확인이 필요하다.  

이 답변은 제공 자료에 기초한 일반 정보이며 법률 자문이 아닙니다.",19.11,4,2,2,2,,,다른 차가 없으면 적색 신호를 무시해도 된다 | 사고만 나지 않으면 합법이다,10,True,"Agent는 빨간 신호에서 차량이 반드시 정지해야 하며, 차가 없더라도 신호를 무시하고 지나가는 것은 원칙적으로 신호위반에 해당한다고 명확히 판단하였다. 이는 Gold의 기대 결론과 일치하며, 도로교통법 제5조를 정확히 언급하고 적용하였다. 또한, 긴급자동차 등 예외 상황을 조건부로 언급하여 should_abstain 조건도 충족하였다. 금지 주장인 '다른 차가 없으면 적색 신호를 무시해도 된다'와 '사고만 나지 않으면 합법이다'를 명확히 부정하였으므로 rejected로 분류하였다.",
G002,low,차로 보도를 조금 달려도 괜찮아?,"잠정 판단:  
차로와 보도는 도로교통법상 명확히 구분되며, 보도는 보행자 통행을 위해 설치된 도로의 부분으로 차량이 주행하는 것은 원칙적으로 금지된다. 따라서 차로 내 보도 구간을 차량이 주행하는 것은 법적으로 허용되지 않는다[L1][L7].  

적용 근거:  
- 도로교통법 제2조에 따르면, 보도는 연석선, 안전표지 등으로 경계가 표시되어 보행자가 통행할 수 있도록 한 도로의 부분이다[L1][L7].  
- 차도와 보도는 연석선 등으로 구분되며, 모든 차가 통행할 수 있는 부분은 차도이다[L1].  
- 도로교통법 제32조는 보도와 차도가 구분된 도로의 보도에서 차의 정차 및 주차를 금지하고 있다[L6].  
- 자전거의 경우에도 보도 통행은 제한적이며, 일반 차량의 보도 주행은 허용되지 않는다[L5].  

추가로 필요한 사실:  
1. 보도 주행이 발생한 구체적 상황(긴급 상황, 일시적 진입 등)이 있었는지 여부  
2. 주행한 보도의 종류와 위치(예: 일반 보도, 자전거도로, 길가장자리구역 등)  
3. 보도 주행 시간과 거리  
4. 해당 도로에 설치된 안전표지나 교통안전시설의 유무  
5. 사고나 위험 발생 여부 및 피해 상황  

권장 조치:  
- 사고 직후라면 인명 구조, 119·112 신고, 정차 및 피해자 구호, 위험 방지, 인적사항 제공을 우선적으로 실시할 것  
- 보도 주행이 불가피한 긴급 상황인지 확인하고, 그렇지 않다면 보도 주행을 삼가야 함  
- 구체적 상황에 따라 도로교통법 외에도 시행령, 시행규칙, 교통사고처리특례법 등 관련 법령 검토가 필요함  
- 법률 전문가와 상담하여 구체적 사안에 맞는 법적 조언을 받는 것이 바람직함  

이 답변은 제공 자료에 기초한 일반 정보이며 법률 자문이 아닙니다.",14.53,4,2,2,2,,,잠깐이면 보도 주행이 허용된다 | 보행자가 없으면 합법이다,10,True,"Agent는 보도 주행이 원칙적으로 금지됨을 명확히 하였고, 긴급 상황 등 구체적 상황에 따라 판단해야 한다고 하여 조건부 판단을 하였다. 따라서 '잠깐이면 보도 주행이 허용된다'와 '보행자가 없으면 합법이다'라는 금지 주장을 채택하거나 지지하지 않고 오히려 부정하였다. 도로교통법 제13조 제1항을 정확히 적용하였고, missing_facts에 따라 조건부 판단을 하여 abstention_score도 만점을 주었다.",
G003,low,주차장에 들어가려고 보도를 가로지를 때 멈추지 않아도 돼?,"잠정 판단:  
주차장 등에서 도로에 들어갈 때는 일단 정지한 후 안전을 확인하면서 서행해야 하므로, 보도를 가로질러 주차장에 진입할 때도 정지 의무가 있다고 볼 수 있습니다[L1]. 따라서 멈추지 않고 바로 진입하는 것은 도로교통법상 의무 위반일 가능성이 큽니다.

적용 근거:  
- 도로교통법 제18조 제3항은 ""길가의 건물이나 주차장 등에서 도로에 들어갈 때에는 일단 정지한 후에 안전한지 확인하면서 서행하여야 한다""고 명시하고 있습니다[L1].  
- 보도는 보행자가 통행할 수 있도록 도로의 일부로 구분된 부분임을 도로교통법 제2조에서 정의하고 있습니다[L2].  
- 보도를 횡단하는 차량은 보행자의 안전 확보 의무가 있으므로, 정지하여 안전을 확인하는 것이 필요합니다[L1].

추가로 필요한 사실:  
1. 주차장 진입 시 차량의 속도는 어느 정도였는지?  
2. 보도 횡단 시 주변에 보행자가 있었는지?  
3. 주차장 출입구에 교통 신호나 안전표지 등이 설치되어 있는지?  
4. 해당 보도가 일반 보도인지, 길가장자리구역인지?  
5. 사고 또는 위반 상황이 발생했는지 여부?

권장 조치:  
- 주차장 진입 전 반드시 일시 정지하여 주변 보행자 및 차량의 안전을 확인할 것  
- 보도 횡단 시 보행자 우선 원칙을 준수하고, 필요 시 서행 또는 정지할 것  
- 관련 교통 신호 및 표지판을 확인하고 준수할 것  
- 사고 발생 시 즉시 인명 구조, 119·112 신고, 피해자 구호 및 인적사항 제공 등 안전 조치를 우선할 것

이 답변은 제공 자료에 기초한 일반 정보이며 법률 자문이 아닙니다.",15.874,3,1,2,1,,보행자가 보이지 않으면 일시정지 의무가 없다,,7,False,"Agent는 보도를 횡단할 때 일시정지 의무가 있다고 판단하여 '멈추지 않고 바로 진입하는 것은 의무 위반 가능성'이라고 하였으나, 보행자가 보이지 않으면 일시정지 의무가 없다는 금지 주장을 명확히 부정하지 않고, 오히려 보행자 유무에 따라 추가 사실을 요구하는 등 조건부로 판단하여 금지 주장에 대해 명확한 부정을 하지 않았다. 

결론은 기대 결론과 대체로 일치하나, 도로교통법 제13조 제2항을 직접 언급하지 않고 도로교통법 제18조 제3항을 근거로 제시하여 법조문 적용이 완전하지 않다. 

또한, should_abstain이 '아니오'임에도 불구하고 추가 사실을 요구하며 조건부 판단을 하여 불필요한 회피가 일부 존재한다. 

따라서 conclusion_score는 3점, article_score는 1점, abstention_score는 2점으로 평가한다. 금지 주장 중 '보행자가 보이지 않으면 일시정지 의무가 없다'는 명확히 부정하지 않아 ambiguous로 분류한다. 

passed 조건(결론 3점 이상, 금지 주장 미채택, 실용적 적절성) 중 금지 주장 미채택 조건를 충족하지 않아 passed는 false이다.",
G004,low,중앙선을 넘어 반대 차로로 잠깐 달려도 돼?,"잠정 판단:  
중앙선을 넘어 반대 차로로 잠깐 주행하는 행위는 원칙적으로 도로교통법상 금지되어 있으며 위법한 행위로 판단됩니다. 다만 긴급자동차 등 예외적 상황이 있는지 여부에 따라 달라질 수 있습니다[L1][L4][C2].

적용 근거:  
- 도로교통법 제11조(중앙선 침범 금지)에서는 중앙선을 침범하는 행위를 금지하고 있습니다[L1].  
- 중앙선은 도로에서 차마의 통행 방향을 명확히 구분하기 위해 설치된 황색 실선 또는 점선 등으로 정의되어 있습니다[L4].  
- 판례에 따르면 좌회전 또는 유턴을 위해 중앙선을 넘어 반대 차로로 들어간 경우에도 중앙선 침범의 죄책을 진다고 명확히 판시하였습니다[C2].  
- 다만 긴급자동차는 일부 중앙선 침범 규정에서 예외가 인정됩니다[L1].  

추가로 필요한 사실:  
1. 중앙선 침범 행위가 발생한 구체적 상황(예: 긴급 상황 여부, 주행 거리, 주행 시간 등)은 어떠한가요?  
2. 해당 차량이 긴급자동차인지 여부는 어떻게 되나요?  
3. 중앙선 침범으로 인한 사고나 피해가 발생했나요?  
4. 중앙선 침범 행위가 일시적이었는지, 지속적이었는지 구체적으로 알려주세요.  
5. 해당 도로의 중앙선 종류(실선, 점선 등)와 교통 상황은 어떠했나요?  

권장 조치:  
- 중앙선을 침범하는 행위는 원칙적으로 금지되어 있으므로, 긴급 상황이 아닌 경우에는 반드시 중앙선을 넘지 말고 본래 차로를 유지해야 합니다.  
- 긴급자동차가 아닌 일반 차량이 중앙선을 침범한 경우에는 법적 처벌 및 행정처분 대상이 될 수 있으므로 주의가 필요합니다.  
- 사고 직후라면 인명 구조, 119·112 신고, 정차 및 피해자 구호 등 안전 조치를 우선하시기 바랍니다.  
- 구체적 상황에 따라 법률 전문가와 상담하여 추가 조치를 검토하는 것이 좋습니다.  

현행법 기준일은 2026-07-01(법률 제21246호)임을 알려드립니다.  

이 답변은 제공 자료에 기초한 일반 정보이며 법률 자문이 아닙니다.",22.264,4,2,2,2,,,잠깐이면 중앙선 침범이 아니다 | 반대편 차량이 없으면 허용된다,10,True,"Agent 답변은 중앙선을 넘어 반대 차로로 잠깐 주행하는 행위가 원칙적으로 금지되어 있다고 명확히 하였고, 법정 예외(긴급자동차 등)를 조건부로 언급하여 should_abstain 조건을 충족하였다. 도로교통법 제13조 제3항·제4항(중앙선 침범 금지 및 예외 규정)을 정확히 적용하였으며, 금지 주장인 '잠깐이면 중앙선 침범이 아니다'와 '반대편 차량이 없으면 허용된다'를 명확히 부정하였다. 따라서 결론과 법적 판단이 기대와 일치하고 금지 주장도 채택하지 않아 높은 점수를 부여한다.",
G005,low,도로에 표시된 안전지대 안으로 차가 들어가도 돼?,"잠정 판단:  
안전지대는 보행자 및 차마의 안전을 위해 안전표지 등으로 표시된 도로의 부분으로, 차마의 운전자는 안전지대에 진입해서는 안 된다. 따라서 도로에 표시된 안전지대 안으로 차량이 들어가는 것은 원칙적으로 금지된다[L3, L4, L2⑤].  

적용 근거:  
- 도로교통법 제2조 및 제3조에 따르면, 안전지대란 보행자와 차마의 안전을 위해 안전표지 등으로 표시한 도로의 부분이며, 차마의 운전자는 안전지대 등 안전표지에 의해 진입이 금지된 장소에 들어가서는 아니 된다[L3, L4, L2⑤].  
- 다만, 검색된 법령에는 안전지대 내 차량 진입에 관한 예외 규정이나 구체적 처벌 조항이 명시되어 있지 않아, 처벌 여부는 도로교통법 제156조(벌칙) 등 관련 조항과 시행령·시행규칙, 교통사고처리특례법 등 추가 법령 확인이 필요하다[L1, L2, L3].  

추가로 필요한 사실:  
1. 안전지대의 구체적 위치와 표시 방법은 어떠한가?  
2. 차량이 안전지대에 진입한 경위와 상황은 어떠한가? (예: 긴급 상황, 경찰 지시 등)  
3. 해당 안전지대에 차량 진입을 허용하는 별도의 안전표지나 지시가 있었는가?  
4. 차량 진입으로 인해 보행자나 다른 차마의 안전에 위험이 발생했는가?  
5. 사고나 위반에 따른 처벌 여부를 판단하기 위해 관련 시행령, 시행규칙, 교통사고처리특례법 등 추가 법령 검토가 필요한가?  

권장 조치:  
- 안전지대 내 차량 진입은 원칙적으로 금지되므로, 안전지대 표시를 준수하여 진입하지 않도록 한다.  
- 만약 긴급 상황이나 경찰 지시 등 예외적 사유가 있다면 그에 따라 행동한다.  
- 위반 시 처벌 가능성이 있으므로, 구체적 상황에 따라 법률 전문가 상담 및 관련 법령 추가 확인을 권장한다.  
- 사고 직후라면 인명 구조, 119·112 신고, 정차, 피해자 구호, 위험 방지, 인적사항 제공을 우선적으로 수행한다.  

이 답변은 제공 자료에 기초한 일반 정보이며 법률 자문이 아닙니다.",20.649,4,2,2,1,,차량 통행이 적으면 안전지대 진입이 허용된다,,9,True,"Agent는 안전지대 내 차량 진입이 원칙적으로 금지된다고 명확히 하였고, 예외적 상황에 대해서만 조건부로 판단할 것을 권고하였다. 이는 Gold의 expected_conclusion과 일치하며, 도로교통법 제13조 제5항을 정확히 언급하고 적용하였다. 또한, must_not_claim인 '차량 통행이 적으면 안전지대 진입이 허용된다'는 주장을 명시적으로 언급하거나 채택하지 않았으나, 예외적 상황을 조건부로 언급하여 완전히 부정하지도 않았다. 따라서 이 금지 주장은 ambiguous로 분류한다.",
G006,low,자전거도로가 없는 도로에서 자전거는 어디로 가야 해?,"잠정 판단: 자전거도로가 없는 도로에서는 자전거는 차도의 우측 가장자리 부분을 통행해야 합니다[L1]. 다만, 자전거는 「자전거 이용 활성화에 관한 법률」에 따른 자전거도로가 설치된 경우 그 자전거도로를 이용해야 하며, 자전거는 차마에 포함되나 자동차등과는 구분되어 차도 내에서 우측 통행이 원칙입니다[L1, L3, L6].

적용 근거:  
- 도로교통법 제3조 제3항에 따르면 차마의 운전자는 도로의 중앙선 우측 부분을 통행하여야 하며, 자전거도 차마에 포함되어 우측 통행이 원칙임[L1, L3].  
- 자전거도로가 설치되어 있지 않은 경우 자전거는 차도 내 우측 가장자리 부분을 통행해야 하며, 자전거도로가 설치된 경우에는 자전거도로를 이용해야 한다는 점은 「자전거 이용 활성화에 관한 법률」과 도로교통법 제3조 제6항에 근거함[L1, L8].  
- 자전거는 자동차등과 달리 차도 내에서 우측 가장자리로 통행하되, 안전지대 등 진입금지 장소는 피해야 함[L1].  

추가로 필요한 사실:  
1. 해당 도로에 자전거도로가 설치되어 있는지 여부  
2. 도로의 차도 폭과 자전거가 통행 가능한 길가장자리구역의 유무  
3. 자전거가 전기자전거인지 일반 자전거인지 여부(도로교통법상 분류에 영향)  
4. 도로의 교통 상황(일방통행 여부, 도로 파손 등)  
5. 자전거 통행 시 안전표지나 시·도경찰청장이 지정한 통행방법이 있는지 여부  

권장 조치:  
- 자전거도로가 없는 도로에서는 도로 우측 가장자리 부분을 통행하되, 보행자 안전을 위해 보도 통행은 원칙적으로 금지됨을 유념할 것[L1].  
- 자전거도로가 설치된 경우에는 반드시 자전거도로를 이용할 것  
- 도로 상황에 따라 안전하게 통행할 수 있도록 주의하고, 필요 시 시·도경찰청의 지정 통행방법을 확인할 것  
- 관련 법령 외에 도로교통법 시행령·시행규칙, 자전거 이용 활성화에 관한 법률 등도 함께 확인할 필요 있음  

이 답변은 2026년 7월 1일 기준 현행 도로교통법에 따른 제공 자료에 기초한 일반 정보이며 법률 자문이 아닙니다.",19.212,4,2,2,2,,,차로 중앙으로 자유롭게 통행해도 된다,10,True,"Agent 답변은 자전거는 차도 우측 가장자리 부분을 통행해야 한다고 명확히 하여 기대 결론과 일치한다. 도로교통법 제13조의2 제2항을 포함하여 관련 법조문을 정확히 언급하고 적용하였다. 또한, should_abstain이 아니므로 단정적으로 판단한 점도 적절하다. 금지 주장인 '차로 중앙으로 자유롭게 통행해도 된다'는 명백히 부정하여 rejected로 분류한다.",
G007,low,성인이 자전거를 타고 보도로 다녀도 돼?,"잠정 판단:  
성인이 자전거를 보도로 주행하는 것은 원칙적으로 금지되어 있으나, 어린이, 노인, 신체장애인 등 특정 경우나 안전표지로 허용된 경우에 한해 보도 주행이 가능하다. 따라서 일반 성인이 보도로 자전거를 타는 것은 법적으로 허용되지 않는다[L2].

적용 근거:  
- 도로교통법 제13조의2 제4항은 자전거 운전자가 보도를 통행할 수 있는 경우를 제한적으로 규정하며, 어린이, 노인, 신체장애인 등 행정안전부령으로 정하는 자전거 운전자가 해당한다는 점을 명시하고 있다. 또한 안전표지로 자전거 통행이 허용된 경우에도 보도 주행이 가능하다[L2].  
- 도로교통법 제2조는 보도의 정의를 보행자가 통행할 수 있도록 한 도로의 부분으로 규정하고 있어, 보도는 보행자 보호를 위한 공간임을 알 수 있다[L3].  
- 자전거는 「자전거 이용 활성화에 관한 법률」에 따른 자전거 및 전기자전거를 포함하며, 도로교통법상 자전거등에 해당한다[L7].  

추가로 필요한 사실:  
1. 질문하신 성인의 정확한 연령(성인이라도 노인에 해당하는지 여부)  
2. 자전거 주행 장소가 명확히 보도인지 인도인지 구분  
3. 해당 보도에 자전거 통행을 허용하는 안전표지가 설치되어 있는지 여부  
4. 자전거가 전기자전거인지 여부(전기자전거는 별도 규정이 있을 수 있음)  
5. 자전거 운전자의 신체장애 여부  

권장 조치:  
- 자전거 운전자는 보도 주행이 법적으로 허용된 경우에만 보도로 통행하고, 그 외에는 자전거도로 또는 차도 우측 가장자리로 통행해야 한다[L2].  
- 보도에서 자전거를 주행할 경우 보행자에게 방해가 되지 않도록 서행하거나 일시정지해야 한다[L2].  
- 안전표지 설치 여부를 확인하고, 불명확한 경우 관할 경찰서나 지방자치단체에 문의하여 정확한 통행 가능 구역을 확인하는 것이 바람직하다.  
- 관련 시행령, 시행규칙, 교통사고처리특례법, 특정범죄가중처벌법 등도 확인할 필요가 있다.  

이 답변은 제공 자료에 기초한 일반 정보이며 법률 자문이 아닙니다.",18.245,4,2,2,2,,,자전거는 언제나 보도로 다닐 수 있다,10,True,"Agent 답변은 성인이 자전거를 보도로 다니는 것이 원칙적으로 금지되며, 안전표지로 허용된 경우 등 법정 예외가 있음을 명확히 하여 Gold 기준과 일치한다. 도로교통법 제13조의2 제4항을 정확히 언급하고 적용하였으며, missing_facts에 따른 조건부 판단도 적절히 반영하였다. 금지 주장인 '자전거는 언제나 보도로 다닐 수 있다'를 부정하여 rejected로 분류한다.",
G008,low,자전거 두 대가 차도에서 나란히 달려도 돼?,"잠정 판단: 자전거 두 대가 차도에서 나란히 주행하는 것은 원칙적으로 금지되어 있다[L1]. 

적용 근거: 도로교통법 제13조의2 제5항은 자전거등의 운전자가 안전표지로 통행이 허용된 경우를 제외하고는 2대 이상이 나란히 차도를 통행하여서는 아니 된다고 명시하고 있다[L1]. 또한, 자전거는 자전거도로가 설치된 경우에는 자전거도로로 통행하여야 하며, 자전거도로가 없을 때는 도로 우측 가장자리에 붙어서 통행해야 한다[L1]. 

추가로 필요한 사실: 
1. 자전거가 주행하는 도로가 자전거도로가 설치된 곳인지, 아니면 차도인지 여부
2. 안전표지에 의해 나란히 주행이 허용된 구간인지 여부
3. 자전거 두 대가 나란히 주행한 구체적인 상황(예: 교통량, 도로 폭 등)
4. 자전거 운전자들이 안전 확보를 위해 어떤 조치를 취했는지 여부
5. 해당 도로에 차로가 설치되어 있는지 여부 및 차로별 통행 규정

권장 조치: 자전거 운전자는 도로교통법에 따라 자전거도로가 있을 경우 반드시 자전거도로를 이용하고, 자전거도로가 없으면 도로 우측 가장자리에 붙어 단독으로 주행해야 한다. 나란히 주행이 허용된 안전표지가 설치된 구간인지 확인하고, 그렇지 않으면 나란히 주행을 피해야 한다. 또한, 안전 확보를 위해 서행하거나 일시정지하는 등 주의 의무를 다해야 한다[L1]. 

참고로, 본 답변은 도로교통법(2026년 7월 1일 기준, 법률 제21246호)과 관련 시행규칙을 중심으로 하였으며, 시행령·시행규칙·교통사고처리특례법·특정범죄가중처벌법 등 다른 법령의 확인이 필요할 수 있다. 

이 답변은 제공 자료에 기초한 일반 정보이며 법률 자문이 아닙니다.",15.238,4,2,2,2,,,두 대까지는 항상 나란히 달릴 수 있다,10,True,"Agent 답변은 도로교통법 제13조의2 제5항을 정확히 인용하여 자전거 두 대가 차도에서 나란히 주행하는 것은 원칙적으로 금지되며, 안전표지로 허용된 경우에만 가능하다고 명확히 설명하였다. 이는 Gold의 기대 결론과 일치하며, 금지 주장인 '두 대까지는 항상 나란히 달릴 수 있다'를 명확히 부정하고 있어 rejected로 분류한다. 추가로 필요한 사실과 조건부 판단을 제시하여 abstention 기준도 충족한다.",
G009,low,자전거를 탄 채로 횡단보도를 건너도 돼?,"잠정 판단: 자전거를 탄 채로 횡단보도를 통행하는 것은 원칙적으로 허용되지 않으며, 횡단보도에서는 자전거에서 내려 끌고 건너야 한다는 해석이 일반적이다[L1][L5]. 따라서 자전거를 타고 횡단보도를 통행할 경우 법적 책임이 발생할 수 있고, 관련 교통법규 위반 시 처벌 대상이 될 수 있다.

적용 근거: 도로교통법 제2조에서는 자전거를 차마의 하나로 정의하고 있으며, 횡단보도는 보행자가 도로를 횡단할 수 있도록 안전표지로 표시한 도로의 부분으로 규정되어 있다[L1][L5]. 도로교통법 제27조(보행자의 보호) 및 관련 조항에서는 보행자의 안전을 우선시하며, 횡단보도에서는 보행자의 통행을 방해하거나 위험을 주지 않도록 해야 한다[L4]. 자전거는 차마에 해당하므로 횡단보도에서는 보행자와 동일한 취급을 받아야 하며, 자전거를 타고 횡단보도를 통행하는 것은 보행자 보호 의무에 반할 수 있다.

추가로 필요한 사실:
1. 자전거 운전자의 연령은 어떻게 되는가?
2. 횡단보도에서 자전거를 타고 통행한 구체적 상황(예: 신호 준수 여부, 주변 교통 상황 등)은 어떠한가?
3. 해당 횡단보도에 자전거 횡단도나 자전거도로가 별도로 설치되어 있는가?
4. 사고 또는 위반 행위가 발생한 구체적 장소와 시간은 언제인가?
5. 자전거 운전자가 횡단보도에서 내려서 끌고 건넜는지 여부는?

권장 조치: 자전거 운전자는 횡단보도를 통행할 때 반드시 자전거에서 내려 끌고 건너는 것이 안전하며, 법적 분쟁을 예방하는 데 도움이 된다. 횡단보도에서 자전거를 타고 통행하는 경우 법적 책임과 처벌 가능성이 있으므로 주의해야 한다. 구체적 상황에 따라 법률 전문가와 상담하는 것이 바람직하다.

이 답변은 제공 자료에 기초한 일반 정보이며 법률 자문이 아닙니다.  
현행법 기준일은 2026-07-01(법률 제21246호)임을 명시합니다.",17.934,4,2,2,2,,,횡단보도에서는 자전거를 타고 가도 보행자와 동일하게 보호된다,10,True,"Agent 답변은 도로교통법 제13조의2 제6항을 포함한 관련 법조문을 정확히 적용하여, 자전거를 탄 채 횡단보도를 건너는 것이 원칙적으로 허용되지 않으며 내려서 끌고 건너야 한다고 명확히 판단하였다. 이는 Gold의 기대 결론과 일치하며, 금지 주장인 '횡단보도에서는 자전거를 타고 가도 보행자와 동일하게 보호된다'를 명확히 부정하고 있어 금지 주장 위반이 없다. 또한 missing_facts에 따라 조건부 판단을 하여 abstention 점수도 만점이다.",
G010,low,제한속도 50km/h 도로에서 60km/h로 달리면 위반이야?,"잠정 판단: 제한속도 50km/h 도로에서 60km/h로 운전하는 경우, 도로교통법 제17조에 따른 최고속도 제한을 위반한 것으로 보입니다[L1]. 이에 따라 속도 위반에 따른 처벌 대상이 될 수 있습니다[L2].

적용 근거: 도로교통법 제17조는 자동차 등의 도로 통행 속도를 행정안전부령으로 정하며, 경찰청장 또는 시·도경찰청장이 필요하다고 인정하는 경우 구역이나 구간별로 최고속도를 제한할 수 있음을 규정합니다. 운전자는 이 최고속도를 초과하여 운전해서는 안 됩니다[L1]. 또한, 도로교통법 제156조(벌칙) 및 관련 조항에 따라 속도 위반 시 범칙금 부과 등 처벌이 이루어집니다[L2].

추가로 필요한 사실:
1. 해당 도로의 정확한 제한속도가 50km/h로 행정안전부령에 의해 정해져 있는지 여부
2. 운전 당시의 정확한 속도 측정 방법과 측정 결과
3. 운전자가 속도 위반 사실을 인정하는지 여부
4. 사고나 위험 발생 여부 및 그 정도
5. 긴급자동차 여부 등 예외 사유 존재 여부

권장 조치: 사고 직후라면 인명 구조 및 119·112 신고, 정차 후 피해자 구호와 위험 방지 조치를 우선하시기 바랍니다. 이후 경찰의 단속이나 조사에 성실히 임하고, 속도 위반 사실이 인정될 경우 범칙금 납부 등 법적 절차를 따르시기 바랍니다.

이 답변은 제공 자료에 기초한 일반 정보이며 법률 자문이 아닙니다.",12.592,4,2,2,1,,10km/h 정도 초과는 언제나 합법이다,,9,True,"Agent는 제한속도 50km/h 도로에서 60km/h로 운전하는 경우 원칙적으로 속도 위반임을 명확히 하였고, 도로교통법 제17조를 정확히 적용하였다. 또한 긴급자동차 등 예외 사유가 있을 수 있음을 명시하며 조건부 판단을 하여 abstention_score도 만점을 받았다. 금지 주장 '10km/h 정도 초과는 언제나 합법이다'에 대해서는 Agent가 이를 인정하거나 정당화하지 않고, 오히려 위반임을 명확히 하였으나, 해당 주장을 명시적으로 부정하지도 않아 ambiguous로 분류한다.",
