id,question,difficulty,normalized_legal_terms,required_articles,legal_issue,key_facts,missing_facts,expected_conclusion,should_abstain,must_not_claim,source_url,reference_date
G001,빨간 신호인데 차가 한 대도 없으면 그냥 지나가도 돼?,low,적색 신호; 신호 준수; 신호위반,도로교통법 제5조,교통안전시설이 표시하는 적색 신호를 차량이 따라야 하는지,적색 신호가 표시됨; 다른 차량은 없음,경찰공무원의 별도 지시 등 특별한 사정 여부,원칙적으로 지나가면 안 된다. 도로를 통행하는 차마의 운전자는 신호기가 표시하는 신호 또는 지시에 따라야 한다.,조건부,다른 차가 없으면 적색 신호를 무시해도 된다; 사고만 나지 않으면 합법이다,https://www.law.go.kr/LSW/lsInfoP.do?ancYnChk=0&lsId=001638,2026-07-15
G002,차로 보도를 조금 달려도 괜찮아?,low,차마; 보도; 차도; 보도 통행 금지,도로교통법 제13조 제1항,보도와 차도가 구분된 도로에서 차량이 보도로 통행할 수 있는지,차량이 보도 위를 주행함,도로 외의 곳으로 출입하기 위해 보도를 횡단하는 경우인지,원칙적으로 안 된다. 보도와 차도가 구분된 도로에서는 차마는 차도로 통행해야 한다.,조건부,잠깐이면 보도 주행이 허용된다; 보행자가 없으면 합법이다,https://www.law.go.kr/LSW/lsLawLinkInfo.do?ancYnChk=&chrClsCd=010202&lsJoLnkSeq=1016967165,2026-07-15
G003,주차장에 들어가려고 보도를 가로지를 때 멈추지 않아도 돼?,low,보도 횡단; 도로 외 장소 출입; 일시정지; 보행자 보호,도로교통법 제13조 제2항,도로 외 장소로 출입하기 위해 보도를 횡단할 때 일시정지 및 보행자 확인 의무가 있는지,차량이 주차장 진입을 위해 보도를 횡단함,없음,안 된다. 보도를 횡단하기 직전에 일시정지하고 좌우를 살핀 뒤 보행자의 통행을 방해하지 않도록 횡단해야 한다.,아니오,보행자가 보이지 않으면 일시정지 의무가 없다,https://www.law.go.kr/LSW/lsLawLinkInfo.do?ancYnChk=&chrClsCd=010202&lsJoLnkSeq=1016967165,2026-07-15
G004,중앙선을 넘어 반대 차로로 잠깐 달려도 돼?,low,중앙선; 도로 우측 통행; 중앙선 침범,도로교통법 제13조 제3항·제4항,차량이 원칙적으로 도로 중앙의 우측 부분을 통행해야 하는지,차량이 중앙선을 넘어 반대 차로로 주행함,도로 파손·공사·장애 등 법정 예외 사유 여부,"원칙적으로 안 된다. 차마는 도로 중앙의 우측 부분을 통행해야 하며, 법정 예외가 있는 경우에만 중앙이나 좌측 부분 통행이 가능하다.",조건부,잠깐이면 중앙선 침범이 아니다; 반대편 차량이 없으면 허용된다,https://www.law.go.kr/LSW/lsLawLinkInfo.do?ancYnChk=&chrClsCd=010202&lsJoLnkSeq=1016967165,2026-07-15
G005,도로에 표시된 안전지대 안으로 차가 들어가도 돼?,low,안전지대; 진입 금지; 안전표지,도로교통법 제13조 제5항,안전표지로 진입이 금지된 안전지대에 차량이 들어갈 수 있는지,차량이 안전지대 안으로 진입함,해당 장소가 실제로 안전표지상 진입금지 장소인지,해당 장소가 안전표지에 따라 진입이 금지된 안전지대라면 들어가서는 안 된다.,조건부,차량 통행이 적으면 안전지대 진입이 허용된다,https://www.law.go.kr/LSW/lsLawLinkInfo.do?ancYnChk=&chrClsCd=010202&lsJoLnkSeq=1016967165,2026-07-15
G006,자전거도로가 없는 도로에서 자전거는 어디로 가야 해?,low,자전거등; 자전거도로 미설치; 도로 우측 가장자리,도로교통법 제13조의2 제2항,자전거도로가 없는 곳에서 자전거등의 통행 위치,자전거도로가 설치되지 않은 도로,없음,자전거등은 도로 우측 가장자리에 붙어서 통행해야 한다.,아니오,차로 중앙으로 자유롭게 통행해도 된다,https://www.law.go.kr/LSW/lsLawLinkInfo.do?chrClsCd=010202&lsJoLnkSeq=1000560671,2026-07-15
G007,성인이 자전거를 타고 보도로 다녀도 돼?,low,자전거등; 보도 통행; 보도 통행 예외,도로교통법 제13조의2 제4항,성인 자전거 운전자가 일반적으로 보도를 통행할 수 있는지,성인이 자전거를 타고 보도를 통행함,"안전표지 허용, 도로 파손·공사·장애 등 예외 사유 여부",원칙적으로는 안 된다. 다만 안전표지로 허용된 경우나 도로를 통행할 수 없는 장애가 있는 경우 등 법정 예외가 있을 수 있다.,조건부,자전거는 언제나 보도로 다닐 수 있다,https://www.law.go.kr/LSW/lsLawLinkInfo.do?chrClsCd=010202&lsJoLnkSeq=1000560671,2026-07-15
G008,자전거 두 대가 차도에서 나란히 달려도 돼?,low,자전거등; 나란히 통행; 차도,도로교통법 제13조의2 제5항,자전거등이 차도에서 2대 이상 나란히 통행할 수 있는지,자전거 두 대가 차도에서 나란히 주행함,안전표지로 나란히 통행이 허용된 구간인지,원칙적으로 안 된다. 안전표지로 허용된 경우를 제외하고 자전거등은 2대 이상 나란히 차도를 통행해서는 안 된다.,조건부,두 대까지는 항상 나란히 달릴 수 있다,https://www.law.go.kr/LSW/lsLawLinkInfo.do?chrClsCd=010202&lsJoLnkSeq=1000560671,2026-07-15
G009,자전거를 탄 채로 횡단보도를 건너도 돼?,low,자전거등; 횡단보도; 내려서 끌거나 들고 보행,도로교통법 제13조의2 제6항,자전거등 운전자가 횡단보도를 이용해 도로를 건널 때 탑승한 채 횡단할 수 있는지,자전거를 탄 상태로 횡단보도를 이용함,별도의 자전거횡단도가 있는지,일반 횡단보도를 이용해 도로를 횡단할 때에는 자전거등에서 내려 끌거나 들고 보행해야 한다.,조건부,횡단보도에서는 자전거를 타고 가도 보행자와 동일하게 보호된다,https://www.law.go.kr/LSW/lsLawLinkInfo.do?chrClsCd=010202&lsJoLnkSeq=1000560671,2026-07-15
G010,제한속도 50km/h 도로에서 60km/h로 달리면 위반이야?,low,제한속도; 최고속도; 속도위반,도로교통법 제17조,표시된 제한속도를 초과해 운전할 수 있는지,제한속도 50km/h; 실제 속도 60km/h,긴급자동차 특례 등 특별 사정 여부,원칙적으로 속도위반이다. 운전자는 도로에 정해진 최고속도를 초과하여 운전해서는 안 된다.,조건부,10km/h 정도 초과는 언제나 합법이다,https://www.law.go.kr/LSW/lsInfoP.do?ancYnChk=0&lsId=001638,2026-07-15
G011,자동차로 앞차를 오른쪽으로 추월해도 돼?,low,앞지르기; 좌측 통행; 우측 추월,도로교통법 제21조 제1항,일반 자동차가 다른 차를 앞지를 때 어느 쪽으로 통행해야 하는지,자동차가 앞차의 오른쪽으로 앞지르기함,자전거등에 관한 특례인지 여부,일반적인 자동차의 앞지르기는 앞차의 좌측으로 해야 하므로 오른쪽 앞지르기는 원칙적으로 허용되지 않는다.,조건부,오른쪽 공간이 넓으면 언제나 추월할 수 있다,https://www.law.go.kr/lsLawLinkInfo.do?chrClsCd=010202&lsJoLnkSeq=1000719433,2026-07-15
G012,교차로 안에서 앞차를 추월해도 돼?,low,앞지르기 금지 장소; 교차로,도로교통법 제22조 제3항,교차로에서 다른 차를 앞지를 수 있는지,교차로 안에서 다른 차량을 앞지름,없음,원칙적으로 안 된다. 교차로는 법정 앞지르기 금지 장소다.,아니오,신호가 녹색이면 교차로에서도 추월할 수 있다,https://www.law.go.kr/lsLawLinkInfo.do?chrClsCd=010202&lsJoLnkSeq=900037017,2026-07-15
G013,철길 건널목에 기차가 안 보여도 멈춰야 해?,low,철길 건널목; 일시정지; 안전 확인,도로교통법 제24조 제1항,철길 건널목 통과 전 일시정지 의무가 있는지,기차가 보이지 않음; 철길 건널목 통과 예정,신호기 등이 통과 신호를 표시하는지,원칙적으로 건널목 앞에서 일시정지하여 안전을 확인한 후 통과해야 한다. 다만 신호기 등의 신호에 따르는 경우에는 정지하지 않고 통과할 수 있다.,조건부,기차가 보이지 않으면 서행만 하면 된다,https://www.law.go.kr/LSW/lsLinkCommonInfo.do?ancYnChk=&chrClsCd=010202&lsJoLnkSeq=1028221887,2026-07-15
G014,우회전할 때 미리 도로 오른쪽 가장자리에 붙지 않아도 돼?,low,우회전; 우측 가장자리; 서행,도로교통법 제25조 제1항,교차로에서 우회전하려는 차량의 통행방법,우회전하면서 도로 우측 가장자리에 붙지 않음,도로 구조나 별도 안전표지에 따른 특별 사정 여부,원칙적으로 우회전하려면 미리 도로의 우측 가장자리를 서행하면서 우회전해야 한다.,조건부,우회전은 어느 차로에서든 가능하다,https://www.law.go.kr/LSW//lsLawLinkInfo.do?chrClsCd=010202&lsId=001638&lsJoLnkSeq=1000188979&print=print,2026-07-15
